file,label,fft_mean,fft_std,mel_mean,mel_std,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
real_0583.wav,real,18.519678,29.099552,3.2585797,29.670856,-338.4175,40.54529,-15.949937,-2.4300458,-26.6797,-16.043741,-11.901282,-7.1584115,-6.0276933,-0.89696413,-9.622733,-6.287984,-12.862853
real_0584.wav,real,18.519678,29.099552,3.2585797,29.670856,-338.4175,40.54529,-15.949937,-2.4300458,-26.6797,-16.043741,-11.901282,-7.1584115,-6.0276933,-0.89696413,-9.622733,-6.287984,-12.862853
real_0585.wav,real,13.809436,15.851329,1.0525576,8.529957,-395.6957,58.3059,-7.0555286,-1.750237,-21.993444,0.22740223,-6.134307,-0.08356695,-1.0520627,-4.576005,-10.469678,-7.851033,-8.911902
real_0586.wav,real,13.809436,15.851329,1.0525576,8.529957,-395.6957,58.3059,-7.0555286,-1.750237,-21.993444,0.22740223,-6.134307,-0.08356695,-1.0520627,-4.576005,-10.469678,-7.851033,-8.911902
real_0587.wav,real,11.002264,17.957724,1.2627162,12.054036,-414.61688,66.03686,-1.0587026,31.369663,-9.391673,-14.257579,-18.394125,-11.342485,3.533523,-7.423427,-5.074849,-1.900967,-6.0324125
real_0588.wav,real,11.002264,17.957724,1.2627162,12.054036,-414.61688,66.03686,-1.0587026,31.369663,-9.391673,-14.257579,-18.394125,-11.342485,3.533523,-7.423427,-5.074849,-1.900967,-6.0324125
real_0589.wav,real,15.509338,28.832067,3.226358,32.398365,-316.01355,79.92356,-17.69342,20.929678,-16.187305,-14.240794,-11.432383,-25.720936,-5.2711167,-6.135283,-4.3714795,-0.7071948,-10.114298
real_0590.wav,real,15.509338,28.832067,3.226358,32.398365,-316.01355,79.92356,-17.69342,20.929678,-16.187305,-14.240794,-11.432383,-25.720936,-5.2711167,-6.135283,-4.3714795,-0.7071948,-10.114298
real_0591.wav,real,10.009939,23.459064,2.0665047,17.231804,-399.67938,87.10875,10.707637,22.947823,0.05325614,-8.057869,-6.3228335,-10.829038,-4.868748,-3.9317596,-4.9302278,-4.876201,-6.3737626
real_0592.wav,real,10.009939,23.459064,2.0665047,17.231804,-399.67938,87.10875,10.707637,22.947823,0.05325614,-8.057869,-6.3228335,-10.829038,-4.868748,-3.9317596,-4.9302278,-4.876201,-6.3737626
real_0593.wav,real,9.845396,25.876055,2.4599829,22.10942,-382.36145,107.69987,18.682318,20.46308,-2.7854972,-8.232285,-10.249246,-11.130912,-2.6798701,-0.85582215,-7.284227,-9.51804,-6.1693788
real_0594.wav,real,9.845396,25.876055,2.4599829,22.10942,-382.36145,107.69987,18.682318,20.46308,-2.7854972,-8.232285,-10.249246,-11.130912,-2.6798701,-0.85582215,-7.284227,-9.51804,-6.1693788
real_0595.wav,real,13.895078,25.423737,2.5099685,24.84396,-365.1845,49.674862,-1.9691699,2.5929005,-29.241467,-14.0340805,-6.7234797,-2.6409838,-13.241721,-0.95282257,-8.978913,-10.868702,-9.523576
real_0596.wav,real,13.895078,25.423737,2.5099685,24.84396,-365.1845,49.674862,-1.9691699,2.5929005,-29.241467,-14.0340805,-6.7234797,-2.6409838,-13.241721,-0.95282257,-8.978913,-10.868702,-9.523576
real_0597.wav,real,14.840849,23.781788,2.1946719,18.849136,-389.30475,48.835712,3.5368953,-5.878351,-24.973963,-10.708574,-4.5846386,-10.844601,-9.364769,-3.2821724,-8.197259,-9.231972,-15.467046
real_0598.wav,real,14.840849,23.781788,2.1946719,18.849136,-389.30475,48.835712,3.5368953,-5.878351,-24.973963,-10.708574,-4.5846386,-10.844601,-9.364769,-3.2821724,-8.197259,-9.231972,-15.467046
real_0599.wav,real,15.108916,26.019955,2.7015595,24.630716,-350.28287,74.17489,8.117331,15.781904,-7.1913924,-9.868326,-13.321329,-8.296567,-12.831027,-4.666446,-13.343361,-15.284488,-12.781561
real_0600.wav,real,15.108916,26.019955,2.7015595,24.630716,-350.28287,74.17489,8.117331,15.781904,-7.1913924,-9.868326,-13.321329,-8.296567,-12.831027,-4.666446,-13.343361,-15.284488,-12.781561
fake_0001.wav,fake,9.668832,19.093227,1.4241036,19.079277,-365.83884,72.04337,3.0198753,34.417023,-2.593374,-10.341377,-11.199676,-11.271393,-13.093738,-8.005838,-11.273431,-2.856876,-5.2766666
fake_0002.wav,fake,7.0761847,13.665441,0.7242545,9.5864935,-416.04813,75.854034,-2.1978378,27.85601,-9.780306,-14.94947,-11.79102,-12.053912,-7.4059505,-2.1423166,-4.0656447,-2.2960439,-4.9469647
fake_0003.wav,fake,7.490515,14.029862,0.7832304,8.797531,-417.04074,65.40747,-1.3512865,38.962265,-5.8841453,-2.163637,-5.3559813,-11.610244,-12.979166,-6.183239,-7.8825736,-1.3846784,-9.093634
fake_0004.wav,fake,7.981441,15.380988,0.9271661,9.22762,-438.32883,61.001034,4.5428596,31.170954,-16.105051,0.984383,-5.9216948,-12.316174,-8.943216,-4.5598555,-9.620932,-1.8931354,-7.8760653
fake_0005.wav,fake,9.957865,17.212807,1.1546333,12.27394,-415.9097,75.03669,7.6439576,41.54382,0.20822066,-7.1034956,-12.680476,-9.411803,-5.527212,-4.1973186,-11.869384,-3.0204442,-6.5423784
fake_0006.wav,fake,14.917391,24.466707,2.3417516,23.805109,-387.53967,54.85392,3.343972,42.691257,-6.3700657,-10.898211,-10.08365,-11.792961,-10.200375,-2.305826,-10.002327,0.3749727,-7.0995083
fake_0007.wav,fake,8.171855,15.2631445,0.9055521,10.830096,-423.2687,67.14883,10.63782,22.429338,-11.000237,-1.6289685,-7.72641,-8.287654,-9.641567,-2.1990795,-9.672862,-2.8050144,-6.8012524
fake_0008.wav,fake,8.719562,14.423404,0.8351676,7.8526235,-423.80594,62.197945,4.3548717,48.726887,-3.5177743,-11.802498,-14.209504,-5.005921,-7.315134,-5.005081,-6.331063,-1.2398837,-6.5953026
fake_0009.wav,fake,8.504458,14.628757,0.836659,10.909003,-400.1905,67.98108,-2.6278238,36.79375,-4.111818,-14.361057,-13.679562,-8.946444,-8.830711,-3.3387482,-8.852275,0.3432752,-5.5824723
fake_0010.wav,fake,10.468252,19.926197,1.5614496,17.026848,-419.41083,58.87857,5.6887345,36.62395,-2.2217863,-8.657509,-3.1148193,-8.823544,-13.374938,-6.3149266,-9.813597,1.0161828,-8.094854
fake_0011.wav,fake,9.638461,16.009174,1.015388,10.143252,-400.26328,71.64087,0.6185682,41.95738,-13.583493,-13.814892,-5.105654,-13.495475,-3.7255712,-2.0359514,-11.44616,2.7327087,-9.438663
fake_0012.wav,fake,7.658459,14.689402,0.83732724,13.173626,-422.10898,56.627277,10.967211,30.808702,-1.7744267,-10.11442,-11.081507,-8.05286,-13.94906,-4.578723,-10.511507,-0.5221923,-6.3165755
fake_0013.wav,fake,9.178965,15.264025,0.94504327,13.326728,-390.85294,67.44942,6.4831257,42.26008,3.0030136,-8.880396,-16.106274,-11.050779,-8.596966,-9.471106,-12.5724535,-2.7761097,-7.565353
fake_0014.wav,fake,8.349098,17.230944,1.142836,19.412058,-392.11554,60.54052,3.7235267,21.861328,-7.494471,-9.167429,-9.253437,-5.969384,-6.0001354,0.22861592,-7.887509,-3.5567935,-5.9029274
fake_0015.wav,fake,6.630114,14.525012,0.78491044,10.939166,-436.89227,64.12397,1.0258855,29.360737,-3.9789534,-3.4363637,-2.1409502,-6.730234,-9.974566,-5.98458,-9.124171,-1.1146108,-10.296128
fake_0016.wav,fake,11.678118,21.04475,1.7314262,16.30557,-388.69394,89.67093,-0.42350855,31.757816,-9.565559,-6.7003136,-5.313298,-21.83605,-8.962055,-3.6280925,-6.4234004,2.8035705,-8.893569
fake_0017.wav,fake,6.9916167,12.895746,0.64331514,8.708314,-410.94077,66.00284,3.7886243,31.460352,-2.81317,-6.6233516,-9.780057,-12.999106,-14.068194,-3.3464355,-8.239382,-0.3404112,-6.0069113
fake_0018.wav,fake,8.0322,14.56596,0.8214501,11.655178,-419.57968,53.253788,1.3710777,44.121758,1.1815497,-16.094961,-4.989485,-5.6156344,-6.624894,-3.4679635,-10.558571,-1.853004,-9.024966
fake_0019.wav,fake,8.478306,15.180462,0.9098457,10.536303,-420.99234,74.53612,-5.04714,35.666004,0.13694637,-7.6523843,-7.0741363,-10.282567,-4.686764,-1.8534869,-8.303137,0.15118352,-6.3962665
fake_0020.wav,fake,8.035829,11.680863,0.5546197,4.967978,-442.33777,73.409836,0.7792102,34.81353,-4.2585473,-2.368037,-3.775718,-10.020845,-11.255201,-4.139355,-8.090552,-2.4014432,-7.7707953
fake_0021.wav,fake,12.003148,21.764324,1.8721949,21.36971,-423.21512,48.21943,-13.335124,11.152684,-2.4891438,-2.5252776,-3.168331,-1.994373,-0.5437605,-0.7521721,-2.3659453,-1.6507677,-4.3054905
fake_0022.wav,fake,9.501195,15.648961,0.9750585,10.617915,-442.29,55.096737,-0.004202484,26.152407,-3.7910993,-5.5485935,-8.07173,-7.035044,-3.6835938,-2.6207235,-6.5543475,0.52128446,-4.1759725
fake_0023.wav,fake,7.2236304,12.887335,0.66666394,7.9145727,-425.25354,62.81658,4.116755,45.77679,-1.7336171,-5.0681877,-5.791366,-9.169313,-11.19617,-6.419933,-7.2897367,-4.4324884,-9.981612
fake_0024.wav,fake,7.086816,13.659047,0.7288602,9.527,-433.68433,63.386707,5.3087864,37.39656,-2.3236194,-4.8649683,-4.9065657,-7.1104054,-9.00392,-3.1433074,-11.936096,-4.28176,-9.103501
fake_0025.wav,fake,6.036298,12.075526,0.57035786,7.47314,-452.26932,57.52784,2.60673,22.047512,-3.7751255,-4.584771,-7.218484,-1.2985108,-3.54588,-2.8302248,-7.241492,-1.855536,-5.781051
fake_0026.wav,fake,6.2293363,10.531043,0.44295278,5.302376,-448.86877,59.228436,3.3529806,49.056526,-1.1715556,-14.39097,-8.580633,-9.813504,-14.092606,-7.5005465,-10.136395,-2.3342543,-7.15134
fake_0027.wav,fake,8.4536915,16.21063,1.0135269,10.886311,-424.06567,59.49846,-8.166849,28.47637,-9.294607,-5.6813345,-7.960173,-9.700547,-3.3220787,-1.8481072,-5.709798,0.08983714,-9.253112
fake_0028.wav,fake,9.776011,18.340813,1.2974267,17.87322,-405.90515,52.763435,2.3310468,35.40154,-0.2574651,-10.665697,-7.3842554,-5.9224443,-8.311296,-5.309753,-7.457258,2.2030456,-5.514939
fake_0029.wav,fake,8.192015,14.047701,0.760047,7.268234,-505.24094,41.47159,1.126156,31.375483,-0.80911654,-8.662004,-5.3021317,1.7221183,-5.416234,-1.9637854,-3.6802866,0.9107493,-4.2484794
fake_0030.wav,fake,11.257424,18.591805,1.4074601,14.251049,-383.34018,73.17849,4.3890433,45.42799,-3.3440878,-12.143708,-5.4887466,-11.642665,-9.6675415,-4.239154,-13.644323,0.32486144,-8.273313
fake_0031.wav,fake,9.620021,17.88247,1.2525016,12.307765,-406.66544,74.89557,9.302863,28.2576,-6.327019,-6.3318796,-12.520682,-12.021104,-13.742387,-3.4740152,-9.031015,-1.3679659,-9.206193
fake_0032.wav,fake,12.735036,22.038036,1.9123529,18.946182,-389.65164,61.863617,-3.0953326,21.833315,-7.478397,-6.102212,-8.885954,-3.9839373,-8.494316,-2.5989456,-5.639412,-1.9315894,-6.0996146
fake_0033.wav,fake,6.94315,12.137332,0.56945884,10.003085,-445.11053,47.638252,1.0371162,29.010057,-0.91235584,-5.891759,-4.4575605,-4.9517283,-8.475679,-2.4373102,-8.04941,-2.4634733,-5.2440615
fake_0034.wav,fake,8.75797,17.3044,1.1452214,14.2195835,-416.10626,69.88672,-2.158305,28.11153,-7.3265305,-6.362523,-4.575072,-9.305834,-7.798252,-5.480714,-5.082798,1.4242383,-9.955694
fake_0035.wav,fake,12.184746,22.24061,1.9426476,22.945412,-355.48593,76.34055,5.551809,33.140366,-6.5888033,-8.28854,-12.757908,-11.125278,-9.82564,-4.6036367,-8.639805,-1.9363798,-6.9770265
fake_0036.wav,fake,8.818862,17.799564,1.2192296,14.350932,-401.9754,69.03086,-4.7412925,33.13131,-5.8489523,-16.459578,-15.784394,-8.101167,-10.557459,-7.739135,-7.2409706,-2.2581625,-5.56218
fake_0037.wav,fake,8.480841,16.607777,1.0655739,14.509779,-419.74622,63.924034,9.185151,39.45399,-0.07824707,-10.153976,-11.5782585,-8.251821,-13.17763,-3.6294124,-6.873477,-2.9703186,-6.726424
fake_0038.wav,fake,11.592131,21.029818,1.740142,21.670683,-395.37677,63.01565,4.8655324,32.33158,6.218388,-8.1296015,-11.562592,-4.0175714,-12.037887,-3.011585,-10.251219,-1.5430413,-5.1713934
fake_0039.wav,fake,7.3332434,16.0633,0.9759784,11.802335,-453.69104,48.666904,4.5023932,27.358635,-3.2379198,-1.3073986,-6.0533214,-7.332232,-8.671081,-5.3746333,-7.2875276,-0.46230108,-5.687604
fake_0040.wav,fake,7.3872013,15.91596,0.9565547,19.191044,-463.39297,24.327272,-0.35715032,16.76192,-3.958964,-2.3509648,-1.2988161,-2.3999817,-5.182456,-0.06291233,-3.2944732,-0.10019096,-3.1101408
fake_0041.wav,fake,11.19992,22.99969,2.0452797,23.626787,-389.0715,65.53885,5.7704983,35.02124,1.0057958,-7.8559537,-7.8783813,-8.004641,-16.161247,-5.289942,-11.045387,-2.8990202,-9.020619
fake_0042.wav,fake,10.002467,17.61669,1.2480992,11.990066,-403.18597,83.94445,10.942259,41.184883,-6.087509,-15.192492,-12.240653,-12.284884,-11.844118,-7.941564,-5.5652466,-1.150641,-10.776798
fake_0043.wav,fake,8.24873,15.150322,0.8859544,9.820754,-467.76074,52.5582,-1.7940054,16.487532,-3.66298,0.46133626,-4.619513,-4.894592,-3.1228888,-1.3544046,-4.9234667,0.62422657,-4.6758065
fake_0044.wav,fake,5.2115726,11.26069,0.48351288,8.800287,-492.47137,35.64561,3.8053477,21.300001,1.1778895,-4.7206397,-3.9328387,-2.8356254,-4.1084967,-1.4078289,-6.7032127,-0.7252761,-1.6976442
fake_0045.wav,fake,7.7789507,14.735599,0.86698323,9.225044,-449.15625,56.05276,6.9527245,38.627457,0.33828044,-2.3613932,-9.428159,-7.295245,-8.162326,-6.951491,-6.552638,-2.1159732,-4.911566
fake_0046.wav,fake,12.51182,24.017515,2.2193282,24.50523,-396.08057,61.377308,13.699141,37.418472,2.1212535,-9.903782,-6.865257,0.78123355,-10.995482,-8.446782,-9.719403,1.5726919,-7.0147696
fake_0047.wav,fake,13.793441,21.831762,1.9478667,16.53268,-441.69153,55.673973,-2.7830188,28.166431,-0.64756864,-3.764953,-2.6007118,-3.6487556,-5.7763095,-1.88756,-7.7185307,1.0455767,-5.1597524
fake_0048.wav,fake,9.709893,18.13297,1.3105934,9.8653145,-451.62366,61.38944,-1.8186772,16.11445,-11.863467,1.9938906,-0.80337346,-6.0267296,-2.3636646,0.12264743,-1.3727038,-0.3081769,-7.349639
fake_0049.wav,fake,10.116002,18.151289,1.324063,14.655164,-431.73834,54.870747,20.15952,42.346245,-1.6206925,-2.6671722,-6.401315,-6.189757,-10.354763,-3.1009026,-8.825808,-3.603354,-4.358872
fake_0050.wav,fake,14.188161,23.36387,2.2082763,23.284672,-357.7697,79.55836,5.7829432,36.828136,-0.82927805,-6.8170595,-16.050293,-12.088523,-5.9551153,-6.9407945,-15.5275135,-0.6221945,-4.010292
fake_0051.wav,fake,14.83747,21.088537,1.8021013,15.903725,-349.29953,63.128155,-1.0005755,19.837936,-24.569296,-34.434475,-20.234045,-5.259978,-10.317664,-10.994728,-2.266166,-9.077582,-1.163754
fake_0052.wav,fake,17.017279,30.42577,3.5373077,42.454605,-316.19067,66.62669,-2.7302725,27.06904,-35.28897,-32.88145,-8.004023,-12.589363,-15.30344,-8.691288,-1.1087302,-5.1359873,-7.833701
fake_0053.wav,fake,11.420709,23.578955,2.149066,31.328014,-376.38745,51.796444,13.30584,16.767406,-26.063038,-19.653246,-11.5503025,-17.590538,-15.257539,-2.6714182,-0.12414065,-7.1429048,-10.263258
fake_0054.wav,fake,10.388563,21.434238,1.7491242,20.64251,-445.99432,35.939114,10.922142,7.5399413,-13.922006,-11.192391,-5.9075413,-9.148251,-4.702727,1.4969804,-1.3516154,-2.5262022,-2.9992416
fake_0055.wav,fake,8.127911,16.800581,1.0782632,18.340569,-468.112,32.62377,-2.048497,-3.2301083,-12.073659,-6.072957,-3.3146296,-7.5695148,-3.0673397,0.312846,0.12261953,-3.7961726,-4.796169
fake_0056.wav,fake,11.993985,22.888012,2.0346258,19.868408,-373.6082,82.19028,8.914864,-0.1031638,-29.901068,-24.257797,-12.107487,-24.422665,-10.616727,2.068483,-6.088561,-8.397619,-6.702136
fake_0057.wav,fake,13.481697,27.370491,2.8913248,32.4361,-355.54883,77.80281,11.723867,12.455659,-21.478495,-21.308067,-14.871521,-19.026047,-8.661391,0.12969601,-1.0408771,-8.213141,-5.4769964
fake_0058.wav,fake,13.568731,26.545311,2.73942,27.91067,-347.81512,77.74121,8.868135,8.095722,-29.935354,-24.991215,-14.549378,-21.822626,-7.8826323,0.1856323,-4.791895,-12.852323,-9.7985525
fake_0059.wav,fake,15.554019,25.40433,2.5502882,27.590616,-311.24796,82.61899,0.38487953,17.138617,-30.582815,-30.557568,-13.630723,-16.527533,-7.6469517,-10.646437,-6.5426383,-4.023684,-8.062064
fake_0060.wav,fake,11.842184,20.313934,1.5292197,29.428614,-319.41815,57.729275,-4.7410226,23.66771,-24.384441,-42.99693,-20.393608,-7.722523,-7.068207,-10.34612,-5.9619856,-2.6353943,-2.8733895
fake_0061.wav,fake,9.576129,18.892235,1.3842968,18.255566,-351.1272,76.19573,4.1763234,17.428825,-20.66574,-37.7563,-15.567827,-8.625002,-7.0141625,-12.753554,-6.8813233,-2.0523698,-5.922489
fake_0062.wav,fake,9.8623,17.502378,1.0621111,12.329971,-396.7657,62.39009,5.5366354,19.487999,-20.610407,-32.24256,-11.68347,-6.4716306,-6.5787764,-10.340451,-3.6065009,-3.1703167,-7.44575
fake_0063.wav,fake,12.174384,18.51762,1.3194088,17.018986,-460.48596,32.964466,4.9403386,15.812931,-14.363765,-14.829657,-6.777182,-4.1473117,-6.573797,-8.057192,0.029888287,-2.4710007,-4.0423512
fake_0064.wav,fake,9.844452,16.796679,1.0641263,10.906317,-382.12555,68.66176,-6.8822517,20.754272,-28.819838,-31.589056,-11.591877,-13.149013,-11.468967,-12.859844,-0.022532469,-8.595198,-8.153177
fake_0065.wav,fake,13.331318,18.815863,1.3479935,13.635043,-389.82388,49.91553,-11.037326,25.732014,-25.067465,-30.60387,-10.331157,-8.87967,-6.157108,-12.104413,-2.6332438,-4.2063656,-7.387084
fake_0066.wav,fake,13.655578,24.015408,2.1270185,25.541143,-381.963,45.451836,-2.6908898,25.176628,-18.402222,-26.194242,-11.10921,-6.4594316,-6.209219,-12.016047,-1.4643573,-2.3984149,-5.5249686
fake_0067.wav,fake,10.467718,16.841377,1.1290188,16.086174,-433.46814,32.831795,-0.88555396,9.528259,-12.619004,-19.840073,-9.7202635,-3.4842818,-3.0133057,-6.595109,0.45779943,-1.3473381,-5.688377
fake_0068.wav,fake,10.642418,17.289549,1.1371132,13.899059,-365.39755,60.40262,-4.207334,22.346851,-28.572468,-30.1576,-13.077271,-14.689892,-7.2587337,-13.478721,-5.340579,-2.057757,-11.330995
fake_0069.wav,fake,15.498654,27.288794,2.9411585,32.98418,-359.96213,54.893288,11.91016,-2.3267183,-28.037888,-16.24583,-16.393959,-11.426871,-2.9419067,-10.685468,-0.6702671,-6.6548123,-11.14728
fake_0070.wav,fake,9.604479,16.01831,0.95455873,10.659475,-433.58783,55.341908,-3.9742918,8.101243,-26.199663,-12.71061,-10.72694,-11.045614,-3.4767942,-8.319332,-0.3983626,-8.706414,-9.117855
fake_0071.wav,fake,13.454438,23.362421,2.078726,32.92654,-344.8647,55.228504,13.644541,17.699593,-27.152441,-28.249664,-17.63798,-16.650002,-10.560217,-10.503598,-1.2441155,-6.063608,-13.81869
fake_0072.wav,fake,11.865834,19.90766,1.5691347,15.891467,-433.84827,37.988785,-7.3624525,11.055132,-20.510153,-12.414402,-6.125291,-7.9605823,-1.6140039,-7.584238,0.31344405,-5.8577986,-9.278765
fake_0073.wav,fake,11.59535,17.445469,1.2342427,15.569396,-433.48904,45.444378,3.1452546,1.3772315,-18.349323,-16.493788,-10.663108,-6.5313816,-0.2728777,-7.319082,-0.7789685,-1.3081667,-6.3284054
fake_0074.wav,fake,12.948858,20.391178,1.6185069,18.37652,-375.3647,49.808727,0.07830198,14.65509,-27.939867,-16.945913,-8.52007,-9.618369,-4.525138,-11.163126,-0.43236563,-9.48654,-10.338466
fake_0075.wav,fake,15.970082,26.36769,2.7716885,27.436596,-345.512,68.62065,-5.1335025,10.19123,-37.192394,-19.974836,-15.29592,-15.682489,-3.53125,-9.658142,-1.6922071,-11.112004,-11.663597
fake_0076.wav,fake,10.105376,17.354654,1.136436,20.557661,-415.1472,34.430016,4.3867135,15.050024,-16.245745,-13.540731,-10.862016,-10.999761,-7.728125,-9.11132,-1.6073005,-4.065077,-7.363519
fake_0077.wav,fake,11.126535,24.06335,2.1663547,31.167786,-340.3227,64.02554,-0.3238776,6.796099,-29.49672,-22.764442,-12.789112,-14.158766,-8.465539,-8.885157,-3.0631313,-6.9041967,-13.987273
fake_0078.wav,fake,8.80409,17.435991,1.168066,14.996788,-432.29214,46.04744,11.038276,12.532174,-18.197733,-18.363132,-14.858564,-10.264453,-7.1850133,-6.2583013,-1.0024284,-5.7002277,-5.555983
fake_0079.wav,fake,10.248028,18.975351,1.3559111,25.464315,-436.4782,37.814243,-3.6125019,0.6827272,-16.923046,-10.3002615,-8.789267,-8.385189,0.17979237,-4.6190658,-3.4438882,-5.272757,-8.527741
fake_0080.wav,fake,8.713202,17.123835,1.1150776,21.771206,-448.90198,32.739815,2.735618,8.047133,-11.436598,-9.920511,-5.5502796,-4.7819924,-2.0375109,-4.1878104,-3.0475495,-2.842833,-2.6764321
fake_0081.wav,fake,12.45914,19.12939,1.374495,14.318332,-365.16437,73.30439,1.2690473,20.930407,-34.524887,-26.608059,-12.995021,-13.763342,-8.551422,-10.05493,-2.8227978,-4.628936,-10.958277
fake_0082.wav,fake,12.198799,20.65327,1.6391007,19.637564,-410.76605,45.5769,-7.3451223,15.952217,-21.453617,-15.082379,-2.1423218,-10.167361,-6.2031446,-6.8028045,-3.9485407,-3.660136,-8.486118
fake_0083.wav,fake,9.627693,16.10586,1.0548025,14.024435,-405.01547,54.294224,27.44395,28.772448,-28.380209,-24.237732,-22.598957,-21.849344,-13.997933,-13.117044,-1.2016112,-8.30199,-7.678854
fake_0084.wav,fake,9.186799,18.321426,1.3020322,20.22138,-450.41815,35.63008,-1.9320861,6.5553927,-14.585986,-9.669697,-6.462026,-5.3419895,0.6434643,-2.4620447,1.7921877,-3.0893018,-5.5606537
fake_0085.wav,fake,11.561528,20.357992,1.6410704,22.991304,-401.14392,50.095104,1.3234261,5.6079063,-19.335066,-13.006696,-10.307135,-6.734501,-0.98621714,-3.8532658,-0.029319083,-5.6767454,-9.917471
fake_0086.wav,fake,9.83582,15.322833,0.864989,9.683218,-408.1418,63.40173,-7.870481,10.57571,-16.792953,-30.64493,-12.451734,-6.554193,-4.563313,-9.735792,-6.291328,-5.3092484,-4.070055
fake_0087.wav,fake,11.084624,18.702082,1.3454969,14.109409,-450.61987,36.805286,-9.637991,3.2542663,-15.0922785,-15.519319,-5.921192,-2.8908696,-6.305335,-3.8147435,-3.9462883,-5.7033134,0.951285
fake_0088.wav,fake,13.119649,21.568527,1.7848973,18.82402,-345.75174,57.81744,-15.85702,26.777424,-43.35703,-35.366405,-11.417842,-12.9299965,-11.953691,-10.875427,-10.335779,-6.347087,-10.436107
fake_0089.wav,fake,11.320136,20.189238,1.5440995,18.572792,-354.0883,70.66972,-7.344641,10.8698635,-32.99185,-32.554916,-6.290935,-4.575022,-7.48152,-7.492703,-9.673561,-2.1312594,-11.130482
fake_0090.wav,fake,11.942291,21.254728,1.748426,16.994408,-354.5658,79.316345,1.196427,8.678604,-43.61181,-37.021156,-9.013994,-11.380267,-13.013309,-7.7059155,-0.7830012,-7.492116,-13.059185
fake_0091.wav,fake,13.141443,21.989342,1.8091073,19.783854,-359.32587,67.744125,5.024073,12.061087,-37.49957,-35.63491,-10.731103,-12.484305,-5.830228,-5.420386,-2.4625576,-4.402622,-14.530525
fake_0092.wav,fake,10.409967,23.162334,1.9790671,28.612707,-434.26862,48.293667,-0.6665813,-4.754565,-22.941587,-9.392029,-4.6524415,-12.612509,-3.0809913,-3.0267456,-3.052003,-4.731244,-7.161652
fake_0093.wav,fake,13.935764,23.563484,2.1899588,23.785627,-359.12372,63.9755,12.021356,15.112053,-36.197693,-25.912722,-0.29588416,-16.801699,-6.928948,-4.1432023,-3.3433518,-5.075263,-10.480573
fake_0094.wav,fake,9.051564,13.898204,0.6847257,11.145659,-491.74054,20.5408,-5.3209496,-0.82735217,-12.018281,-8.10452,2.9576375,-1.7874404,-2.3446517,-2.658901,-2.2299275,-2.881105,-5.272555
fake_0095.wav,fake,8.678944,16.749817,1.0673534,16.014559,-441.2276,44.05031,7.008825,8.352441,-24.904001,-14.7253,-5.330064,-14.409675,-4.6433644,-5.175697,-1.0765299,-6.6505756,-6.940759
fake_0096.wav,fake,11.156653,16.489481,1.0245205,13.988465,-432.418,47.793716,8.179151,7.839718,-28.645763,-19.004063,-5.3103347,-11.620377,-5.204434,-5.2075734,-5.156846,-5.2599726,-7.996302
fake_0097.wav,fake,11.212427,20.669037,1.6464225,21.414658,-418.46194,30.984928,-2.0543656,10.391443,-29.688122,-11.6976385,0.48116833,-9.250406,-2.8665273,-4.3294244,-1.285646,-6.957882,-7.066718
fake_0098.wav,fake,9.128312,18.377136,1.2783004,16.454931,-439.71625,39.12866,2.2233226,3.632937,-25.236555,-12.495607,-3.8886626,-11.465381,-4.867896,-1.4597236,-0.17882854,-7.810271,-5.643169
fake_0099.wav,fake,11.194234,17.31368,1.0819448,15.493837,-392.33533,58.1774,-0.3927624,12.2511425,-33.380604,-21.636353,-6.1631804,-14.299758,-11.198084,-6.147055,-2.0631535,-8.818011,-9.934126
fake_0100.wav,fake,10.658283,17.05703,1.1292163,12.053131,-394.59274,60.38586,3.122648,10.625604,-39.25275,-23.28123,-4.5391736,-18.158573,-3.8451154,-4.862482,-4.010359,-9.13636,-12.580115
fake_0101.wav,fake,8.578014,17.93337,1.1804328,20.395409,-446.60828,37.91254,-7.8665886,8.894223,-23.360182,-17.359093,-2.3417876,-3.6071858,-4.394366,-7.431712,1.9393964,-7.1706495,-9.045558
fake_0102.wav,fake,12.592196,21.042816,1.6341491,16.0083,-372.34872,57.601315,2.4321623,20.60669,-29.771292,-34.380524,-9.709248,-11.930169,-12.208907,-3.315231,-5.0614877,-5.059837,-6.4858503
fake_0103.wav,fake,10.53829,20.476347,1.5495822,21.749077,-377.70154,56.403477,-11.744882,17.16405,-30.375593,-26.827198,-7.1650653,-9.528758,-9.51649,-9.062809,-8.858388,-7.776487,-9.204105
fake_0104.wav,fake,8.781119,13.160773,0.6325613,7.7624187,-391.52258,57.618332,-9.54495,10.828617,-26.919859,-39.38454,-10.026489,3.9163399,-6.2901525,-6.853571,-7.9861,-10.417006,-7.9292336
fake_0105.wav,fake,9.780977,15.787239,0.89609516,9.731869,-450.3046,42.43918,-10.521719,11.138617,-25.38656,-24.343597,-6.8321805,-0.7740025,-3.1855881,-6.0450177,-3.730996,-6.8159747,-5.2638507
fake_0106.wav,fake,10.507784,19.751236,1.4799569,25.400406,-360.7013,56.06638,2.947505,17.189339,-30.602278,-26.697977,-17.33862,-8.451123,-9.471081,-9.022972,-4.1177506,-6.0272493,-5.3449907
